scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
low sun dark surface,768.4,0.2516844421274346,0.2517248336453969,4.039151796225715e-05,0.0005149377972665652,0.07843960605856999
low sun dark surface,768.44,0.23268054266306482,0.23262459717183726,-5.594549122756032e-05,0.000494570753024931,-0.11311928755467703
low sun dark surface,768.48,0.22509440076317352,0.22498391030459647,-0.00011049045857705608,0.00048621148966039395,-0.22724773257462672
low sun dark surface,768.52,0.2196207854455204,0.21946316660933915,-0.00015761883618126138,0.0004804626788132721,-0.32805635719838844
low sun dark surface,768.56,0.2196007668277219,0.21945953029462442,-0.00014123653309747186,0.0004806300130965312,-0.2938570818487473
low sun dark surface,768.6,0.22464171514865552,0.2245506227489099,-9.109239974561256e-05,0.0004861075500426057,-0.18739145223650325
low sun dark surface,768.64,0.23297895605055693,0.2329447721857365,-3.4183864820430676e-05,0.0004949599543694047,-0.06906390005628242
low sun dark surface,768.68,0.2519515364175571,0.2519830037553919,3.146733783482292e-05,0.0005152542240679962,0.06107147960163115
low sun dark surface,768.72,0.2543485375247844,0.25436965122157096,2.1113696786534408e-05,0.0005180542817409041,0.04075576156919799
low sun dark surface,768.76,0.2545819841032492,0.25460009587612387,1.8111772874640497e-05,0.0005186386732211265,0.034921755375766916
low sun dark surface,768.8,0.2547665137895288,0.25479491179886077,2.839800933196468e-05,0.000518873508803313,0.05473011986574436
low sun dark surface,768.84,0.254730754253105,0.2547669715446457,3.621729154074105e-05,0.0005187095342910628,0.06982191216176584
low sun dark surface,768.88,0.25464570320777125,0.25466321901870037,1.751581092912513e-05,0.0005184720352389193,0.03378352107467782
low sun dark surface,768.92,0.2547112829333493,0.25470675470795506,-4.528225394262453e-06,0.0005186271155340437,-0.008731177485002153
low sun dark surface,768.96,0.2546259663020701,0.2546245763675937,-1.3899344763479426e-06,0.000519272803481511,-0.0026766941519544302
low sun dark surface,769.0,0.25440075801544915,0.2544226035599195,2.184554447037801e-05,0.0005210938845812603,0.0419224733138686
low sun dark surface,769.04,0.25332784356182436,0.2533759138361265,4.807027430214772e-05,0.0005225153347065044,0.09199782496172802
low sun dark surface,769.08,0.2413358012772563,0.24144293210297446,0.00010713082571817134,0.000512255698684873,0.20913544933362582
low sun dark surface,769.12,0.2357060132573657,0.23583303103889902,0.00012701778153331733,0.0005049057445292715,0.25156731312640784
low sun dark surface,769.16,0.2321222185033377,0.23227928814389937,0.00015706964056166894,0.000498458530893112,0.3151107480901967
low sun dark surface,769.2,0.23107514242940683,0.23129922854008528,0.00022408611067845086,0.0004947508188802518,0.45292721533157904
low sun dark surface,769.24,0.23508306544795898,0.2352826001313406,0.00019953468338163027,0.0004991049244624174,0.3997850423867241
low sun dark surface,769.28,0.23960306404801676,0.23975049454213723,0.0001474304941204707,0.0005078006880988306,0.29033141855801714
low sun dark surface,769.32,0.2524926349028598,0.25250179547256574,9.160569705957133e-06,0.0005347329229183516,0.01713111221198524
low sun dark surface,769.36,0.25422860746982445,0.2542437139639346,1.5106494110128654e-05,0.0005461214156193181,0.027661420479175743
low sun dark surface,769.4,0.2547296930270835,0.25476443196504206,3.47389379585783e-05,0.0005443864642563904,0.0638130082937133
low sun dark surface,769.44,0.2547964259296203,0.2548408215734209,4.4395643800598794e-05,0.0005308486327498134,0.08363145548784387
low sun dark surface,769.48,0.25474643870011926,0.25479097968814285,4.454098802358919e-05,0.0005217420124545757,0.08536975547367301
low sun dark surface,769.52,0.25422497646916226,0.25426655490633376,4.1578437171507776e-05,0.0005193247714831347,0.08006249548382664
low sun dark surface,769.56,0.25449279386963597,0.2545377785114404,4.4984641804413084e-05,0.0005192093001036898,0.08664067033358094
low sun dark surface,769.6,0.25462355182156104,0.2546673573687492,4.380554718813601e-05,0.0005190138364936911,0.0844015016710802
low sun dark surface,769.64,0.2546983634982361,0.25474457614860135,4.621265036525157e-05,0.0005187809856558835,0.08907930637979326
low sun dark surface,769.68,0.2546439593718197,0.25468953345220735,4.5574080387633664e-05,0.000518894292114739,0.08782921893763332
low sun dark surface,769.72,0.25244418091204157,0.25251008474320313,6.590383116156229e-05,0.0005185529063852968,0.12709181715123627
low sun dark surface,769.76,0.244248870324035,0.24440081621884774,0.00015194589481273835,0.0005116545403401355,0.29696969895298575
low sun dark surface,769.8,0.2429869737696247,0.24315216756085684,0.00016519379123214328,0.0005105118788505152,0.32358461786256354
low sun dark surface,769.84,0.23917481109766195,0.23940166257703974,0.0002268514793777876,0.0005054720150022417,0.4487913725090825
low sun dark surface,769.88,0.2419556287640697,0.2421597822563475,0.00020415349227778656,0.0005071961590140875,0.40251387682948947
low sun dark surface,769.92,0.24308028051547295,0.24327714057685834,0.00019686006138538992,0.0005077962647658888,0.38767528444926436
low sun dark surface,769.96,0.24922718616665987,0.24935013650388035,0.00012295033722048432,0.0005133565313738231,0.23950282056692612
low sun dark surface,770.0,0.25461059197967356,0.2546727102380188,6.211825834523399e-05,0.0005194325749904809,0.11958868453017674
