wavelength_nm,series,y_label,kind,value,residual
762.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0008427442958188343,0.0
762.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0008427442958182211,-6.131163285405528e-16
763.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0008604579778295941,0.0
763.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0008604579778289977,-5.96419615084276e-16
763.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002160384938848735,0.0
763.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002160384938849239,5.039371697712625e-16
763.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.006946736828797162,0.0
763.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.006946736828802568,5.405398351143731e-15
763.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01483431547009788,0.0
763.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.014834315470106779,8.89913143176102e-15
763.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02041431153456427,0.0
763.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.020414311534571215,6.945832797811136e-15
763.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01918241105971095,0.0
763.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.019182411059710962,1.0408340855860843e-17
763.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.011967760545853728,0.0
763.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.011967760545850326,-3.4017927363905187e-15
763.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.004700842679960574,0.0
763.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.004700842679958443,-2.1311077902375075e-15
763.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001228355584648192,0.0
763.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0012283555846479759,-2.1618991319360958e-16
763.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0005761808500866482,0.0
763.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0005761808500863167,-3.3154902434606726e-16
763.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0006683208207284852,0.0
763.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0006683208207281402,-3.449931312848875e-16
763.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002467594171500521,0.0
763.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002467594171498859,-1.6618650899857812e-15
763.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.007957641501759673,0.0
763.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.007957641501753217,-6.456640777585676e-15
763.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01655132872463777,0.0
763.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.016551328724636757,-1.0130785099704553e-15
763.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02273053054545321,0.0
763.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02273053054546012,6.9111383282915995e-15
763.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0228640944149101,0.0
763.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.022864094414919427,9.325873406851315e-15
763.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01644272351314253,0.0
763.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01644272351314567,3.139849491518021e-15
763.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.008285724186874508,0.0
763.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.008285724186871346,-3.1624008967057193e-15
763.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00276948166805373,0.0
763.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002769481668052879,-8.508818649666239e-16
763.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0007428640835389369,0.0
763.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.000742864083538529,-4.0787685728904677e-16
763.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0006469251769651172,0.0
763.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0006469251769647295,-3.877106968808164e-16
763.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001595314271871374,0.0
763.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0015953142718703956,-9.783840404509192e-16
763.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.005981148519522151,0.0
763.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.005981148519524876,2.7243832190215755e-15
763.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.014669476509898667,0.0
763.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.014669476509902767,4.099151573733195e-15
763.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0238446473262742,0.0
763.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02384464732627559,1.3912482277333993e-15
764.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.028044424802614567,0.0
764.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.028044424802612343,-2.2239154962022667e-15
764.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02680255246917326,0.0
764.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.026802552469177662,4.4027281820291364e-15
764.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01944103184329497,0.0
764.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01944103184330569,1.0720591081536668e-14
764.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01069963611183943,0.0
764.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.010699636111850173,1.0743142486724366e-14
764.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.003584201392032119,0.0
764.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.003584201392034728,2.609024107869118e-15
764.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001139167859796495,0.0
764.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0011391678597959998,-4.952635523913784e-16
764.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001028407222023946,0.0
764.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.001028407222023394,-5.518589057951218e-16
764.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00244044856736264,0.0
764.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002440448567362133,-5.069729358542219e-16
764.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.008015306690689731,0.0
764.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.008015306690688187,-1.5439038936193583e-15
764.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01825310599428717,0.0
764.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01825310599428462,-2.5500435096859064e-15
764.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02825974018681902,0.0
764.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.028259740186810465,-8.555656183517613e-15
764.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03297132396318817,0.0
764.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.032971323963176216,-1.1955714196432154e-14
764.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03337422499051108,0.0
764.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.033374224990505665,-5.412337245047638e-15
764.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.028732349555328274,0.0
764.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02873234955533048,2.2065682614424986e-15
764.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01947486065869613,0.0
764.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01947486065870253,6.401129626354418e-15
764.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.008927446936109064,0.0
764.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.008927446936110152,1.087671619437458e-15
764.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00297936330563981,0.0
764.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0029793633056398906,8.066464163292153e-17
764.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001814729450041566,0.0
764.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0018147294500423785,8.12501108060637e-16
764.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002346133729531237,0.0
764.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002346133729533547,2.310217989132113e-15
764.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.006375156061841609,0.0
764.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0063751560618520615,1.0452576304498251e-14
764.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01617496033553849,0.0
764.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.016174960335555686,1.7194579093882112e-14
764.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02845112570893908,0.0
764.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02845112570894637,7.292777493006497e-15
764.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03619255862760403,0.0
764.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03619255862760474,7.077671781985373e-16
764.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03930631126009406,0.0
764.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03930631126008793,-6.13398221105399e-15
764.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03915724968464623,0.0
764.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.039157249684650335,4.107825191113079e-15
765.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0354349042407293,0.0
765.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.035434904240734484,5.1833537462186996e-15
765.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02496895744742988,0.0
765.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.024968957447434294,4.413136522884997e-15
765.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.012567645012547828,0.0
765.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.012567645012550135,2.3071822230491534e-15
765.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.005468126374343516,0.0
765.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.005468126374341583,-1.932481952238163e-15
765.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.003630985153370116,0.0
765.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.003630985153369006,-1.1097893437561623e-15
765.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00430318865803836,0.0
765.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00430318865803835,-1.0408340855860843e-17
765.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.008812211299808654,0.0
765.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.008812211299812299,3.644654023027272e-15
765.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01974148149809134,0.0
765.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.019741481498101073,9.731798700229888e-15
765.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03328183001230939,0.0
765.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03328183001232995,2.0559942637277118e-14
765.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04111402607568804,0.0
765.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04111402607569942,1.1379786002407855e-14
765.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04424835707506168,0.0
765.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04424835707506169,6.938893903907228e-18
765.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04498310262899483,0.0
765.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04498310262897969,-1.5140666498325572e-14
765.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04414704565901646,0.0
765.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04414704565900609,-1.0373646386341306e-14
765.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03847100269074906,0.0
765.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03847100269075005,9.922618282587337e-16
765.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02577605712240528,0.0
765.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.025776057122410358,5.079270337660091e-15
765.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.013617211676967708,0.0
765.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.013617211676973932,6.224187831804784e-15
765.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.008540722862426062,0.0
765.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00854072286242658,5.186823193170653e-16
765.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.007316806206415408,0.0
765.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.007316806206416098,6.904199434387692e-16
765.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.009924713677477381,0.0
765.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.009924713677472509,-4.872838244018851e-15
765.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.017324686244668926,0.0
765.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01732468624466401,-4.916206330918271e-15
765.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03122780971520469,0.0
765.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.031227809715215438,1.0748346657152297e-14
765.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04239178728291088,0.0
765.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04239178728293971,2.8824165276830627e-14
765.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04710471811485601,0.0
765.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04710471811489657,4.055783486833775e-14
765.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.048713586641633555,0.0
765.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04871358664165063,1.707661789751569e-14
765.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04945603545422039,0.0
765.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.049456035454209,-1.1393663790215669e-14
766.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0487352273291588,0.0
766.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.048735227329131485,-2.7318425299682758e-14
766.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04521737503445682,0.0
766.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04521737503444072,-1.6105172750968677e-14
766.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03524317245490512,0.0
766.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03524317245490075,-4.364564265557647e-15
766.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02228536776290702,0.0
766.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.022285367762908733,1.7139067942650854e-15
766.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01580529740184709,0.0
766.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01580529740185852,1.1431827706687159e-14
766.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0126035139466545,0.0
766.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.012603513946669804,1.5303730505067392e-14
